ID,SalePrice
1979,310853.62499192054
1980,191172.1997649608
1981,346721.2293821763
1982,216074.2600142121
1983,197289.72047178075
1984,183305.34231491608
1985,230231.009498526
1986,230794.89178270695
1987,190295.98780650424
1988,189977.54548705288
1989,206527.58640454186
1990,228020.40182724956
1991,217025.88765890058
1992,246809.51021645928
1993,185185.6459753057
1994,249394.4294425794
1995,183203.6773037751
1996,280622.64601492055
1997,307721.28781632066
1998,316292.29111802834
1999,285815.8186760722
2000,303368.96347060637
2001,276210.695471965
2002,267768.9882837302
2003,249705.2964087138
2004,270963.22861859505
2005,245215.7271952628
2006,201350.19292421418
2007,251124.48020047566
2008,210980.61551518762
2009,198741.22476143437
2010,216007.9576331405
2011,143504.4876211458
2012,181665.89830402273
2013,188465.2750626927
2014,196197.7077302388
2015,209618.46423039283
2016,197789.1237129541
2017,196954.59026828315
2018,101702.11264561035
2019,136198.5398129567
2020,96382.672174084
2021,94854.14563101821
2022,176485.02498099033
2023,152963.40572627727
2024,272082.5019604865
2025,330110.26613644033
2026,173541.53911987925
2027,148630.25224776927
2028,163729.25590234925
2029,154789.85210406163
2030,272455.62070837524
2031,258553.64633399923
2032,271556.7545846361
2033,268608.7384761706
2034,172711.11800402624
2035,211811.30913972273
2036,213060.57387422258
2037,218764.36027373397
2038,320690.8549752325
2039,217015.8789705336
2040,334679.5641083503
2041,313210.20065963303
2042,202849.38436928438
2043,165542.17544516188
2044,183510.28901140543
2045,209806.78610685002
2046,130203.47463464527
2047,146706.13875395292
2048,136801.86901185056
2049,129355.84016360831
2050,182378.80157849554
2051,96078.72068221134
2052,112576.46735261823
2053,144169.94302315474
2054,70753.88520132762
2055,189030.94590724283
2056,147325.0039301446
2057,110305.22677012277
2058,230807.30014257482
2059,121924.32153265818
2060,180570.2474301795
2061,190264.602658857
2062,119668.01555232005
2063,106419.574138397
2064,138901.30895199126
2065,121607.45173403248
2066,166268.93092133
2067,97341.04729896411
2068,134011.53987995512
2069,74277.63338676083
2070,103596.62109618471
2071,79700.90756657766
2072,140488.5988328749
2073,125049.67692890414
2074,148073.48803586361
2075,147071.0358320095
2076,138867.71047863585
2077,145402.29292488808
2078,106373.77525966219
2079,134956.00359872438
2080,109701.34760100814
2081,128484.54538031691
2082,121565.1646415214
2083,148987.19330136734
2084,84457.41620600864
2085,107497.28055110492
2086,124551.9745355912
2087,130877.6662664673
2088,98884.54474145174
2089,77771.49196687061
2090,132853.63698545168
2091,75802.4312099074
2092,135599.6784795617
2093,186110.28419554373
2094,117261.61890962056
2095,136741.27104121586
2096,77413.37875844771
2097,114100.13825383165
2098,151644.19453499478
2099,29781.32920533023
2100,52707.245411041076
2101,118866.3950143928
2102,140309.17155890027
2103,92389.09108573082
2104,142512.09664657176
2105,157180.67935832706
2106,52468.42889819108
2107,198188.13341645256
2108,130366.61640398833
2109,98424.2301235873
2110,130393.47468226345
2111,166128.63034527714
2112,130882.60759179667
2113,132786.8986527106
2114,117402.84289163316
2115,169912.08866220166
2116,102907.13086731185
2117,144693.3558914631
2118,116748.24302199669
2119,100937.10710928589
2120,105949.29481103166
2121,96783.15819920739
2122,88953.71946468507
2123,82149.25676577119
2124,168895.22325916344
2125,134941.95948258624
2126,149587.3682956961
2127,157071.51384421054
2128,150302.2289020496
2129,84032.60465082258
2130,135430.20896375913
2131,110549.97075854766
2132,112143.6331154413
2133,120729.33395808307
2134,116992.1520075018
2135,120001.38029875665
2136,55747.7989860113
2137,118488.95234178589
2138,151747.59863993537
2139,142372.04085042735
2140,141727.45732853317
2141,151395.4122193691
2142,121930.10369077418
2143,148485.48458917986
2144,111745.82036364556
2145,141480.6339395201
2146,169362.71962525113
2147,156523.05576275848
2148,138501.4644796378
2149,163188.19129872636
2150,216127.2670071891
2151,116428.81685799081
2152,189945.75377620012
2153,183013.85977891437
2154,113079.16180378175
2155,154934.43170706776
2156,271962.21614911105
2157,248711.38923357055
2158,240372.32486073254
2159,230694.8139155578
2160,186034.83305380621
2161,249848.67317440198
2162,382157.1716976507
2163,362680.61207781266
2164,243476.34900142113
2165,193549.44218306255
2166,148903.09494447452
2167,222742.93078107073
2168,201754.748373501
2169,211567.34563301422
2170,200379.07026010356
2171,159167.35721182695
2172,139987.8293993486
2173,148740.0949039826
2174,241909.17698562413
2175,286351.43359225686
2176,307489.01774016675
2177,244716.4434039177
2178,234695.05317807465
2179,153578.662098267
2180,226380.93726881174
2181,197606.60521949444
2182,224449.4626992609
2183,198673.40079965093
2184,123119.26580423559
2185,119703.71414951538
2186,151447.81019670994
2187,147274.5220979593
2188,157873.8059716659
2189,316879.44604241813
2190,56659.64417523425
2191,56364.966675818316
2192,74176.24714018253
2193,125342.96238899638
2194,88526.46438499051
2195,92509.6793343107
2196,117227.41587553569
2197,111326.17302713927
2198,165436.4800404514
2199,175244.2339906972
2200,127405.37109095603
2201,136981.21635825804
2202,210230.84495979385
2203,118420.40312762721
2204,157627.1857347003
2205,103444.99897727568
2206,135957.290483483
2207,183197.192613982
2208,232633.92193589604
2209,211710.85687049862
2210,123207.72203657276
2211,112115.97836610745
2212,133856.66814403574
2213,107011.96260403167
2214,158313.27348279604
2215,92450.32285346568
2216,154157.78571943846
2217,77276.01576525613
2218,87888.5249194454
2219,80207.32753304217
2220,45204.05986205209
2221,296004.1466217693
2222,265940.5187498386
2223,300425.7262854404
2224,218419.33905545506
2225,111986.15514267492
2226,189751.53126995894
2227,227132.19715756527
2228,281617.7288510732
2229,241523.81739754416
2230,136100.00674266357
2231,211124.10798887385
2232,185342.53193580115
2233,212265.50650049723
2234,269668.83332894684
2235,246558.5323479781
2236,261275.38271221693
2237,335569.10853110685
2238,209490.6213312226
2239,120282.09291644779
2240,168337.91865636792
2241,156719.84280954534
2242,127530.41723576863
2243,119713.27868162154
2244,103687.83218465536
2245,93356.92429957108
2246,149846.1690858478
2247,113528.93450490385
2248,108370.30080488708
2249,122635.3409793108
2250,126040.23389991326
2251,100471.85437732853
2252,192957.0884007638
2253,146531.6925000546
2254,170961.10945613054
2255,194768.69688469754
2256,191579.8933262661
2257,192002.5777761375
2258,168286.38857565087
2259,170490.6875204828
2260,134803.6295792911
2261,171331.80044192576
2262,206563.01199352613
2263,342760.6764273993
2264,416822.26419247896
2265,184552.0061335417
2266,281210.80824561766
2267,359090.3381059759
2268,377642.56252388156
2269,150074.14023710694
2270,207452.99535197765
2271,235591.93050920882
2272,231004.91201293177
2273,176005.4298755913
2274,184720.01369721617
2275,156289.62692573073
2276,194369.68851027836
2277,187647.31789396738
2278,141369.96082293883
2279,129804.84546908236
2280,104437.96169767866
2281,171563.4740012244
2282,191302.51286037941
2283,113885.47930839786
2284,131581.97263846744
2285,139930.9234303719
2286,114888.00479450496
2287,352649.0696793165
2288,267519.3456923228
2289,314631.24473672116
2290,405467.31302201643
2291,323336.109511734
2292,399150.2575114424
2293,426072.92056003213
2294,356369.5288441074
2295,437640.78950923646
2296,253261.20313724782
2297,335766.1662004456
2298,330845.90802026715
2299,346608.2624703811
2300,313320.45667655347
2301,301086.87087671785
2302,257624.07015900803
2303,236511.24002775503
2304,237154.31411159167
2305,204676.25866375887
2306,208720.8285553587
2307,205917.0295092601
2308,208969.36451365158
2309,305301.9530668722
2310,195626.8099851344
2311,211878.03207213013
2312,189973.33591364953
2313,181705.51330634824
2314,179519.05124723294
2315,186010.89207428973
2316,198381.6211228607
2317,190351.52284016833
2318,187184.89047319267
2319,187587.69286939548
2320,189044.24691208033
2321,247262.69942544075
2322,198703.73073942563
2323,194210.72156417894
2324,190421.11355591018
2325,217323.20888800547
2326,187909.5894959052
2327,213701.7070862843
2328,232203.75086043368
2329,186983.75457579386
2330,177746.04515093123
2331,329278.4115127305
2332,360969.83380214765
2333,302665.8989407307
2334,253594.78774755204
2335,275973.49074983667
2336,313791.511168094
2337,192778.25643222465
2338,258354.69165442907
2339,226666.14814305084
2340,407409.4080705638
2341,205067.59577159572
2342,243259.6058736582
2343,233213.70385626832
2344,225358.29011954647
2345,233001.4258825865
2346,198026.5141128234
2347,188337.47737874452
2348,236846.44238216826
2349,178461.8713815004
2350,306258.8258963361
2351,263741.1253424041
2352,253865.18007530295
2353,252720.49956725712
2354,127562.41872668092
2355,151956.9847846951
2356,175863.70669997332
2357,208677.52463988063
2358,206103.3141070332
2359,117315.16198807105
2360,114069.07435489935
2361,139084.19588392868
2362,271561.1922461422
2363,156619.70459676755
2364,188477.701115952
2365,223425.17625345977
2366,174271.36324576312
2367,198714.74230521987
2368,209878.7543042153
2369,202279.7485532445
2370,159433.72590310161
2371,165404.56483291695
2372,186449.84928695788
2373,284763.0244806515
2374,308833.87075559923
2375,240782.3526294158
2376,314910.69674471
2377,348944.9054288751
2378,139149.55582428153
2379,227797.1930162632
2380,164018.52197253506
2381,174790.7582143912
2382,208502.28916044533
2383,209673.64195443864
2384,256145.99270071962
2385,156611.4880283327
2386,133779.41621436505
2387,116939.63497419795
2388,99974.19848326733
2389,124608.14693748427
2390,134639.68997335655
2391,141137.03861784434
2392,98260.06342222658
2393,159668.045830286
2394,124639.63839117775
2395,200948.10192480264
2396,146642.06983270636
2397,230321.95361738186
2398,116275.8546321129
2399,74293.92660251656
2400,47633.341307113646
2401,107909.94434892619
2402,133713.18591609888
2403,127158.22063425498
2404,140586.9453668706
2405,158259.78999405226
2406,140228.22532134491
2407,145669.50972932263
2408,139867.61365778872
2409,112077.66418860853
2410,198177.5400863674
2411,105062.24013585702
2412,164966.15039566287
2413,111924.15027269069
2414,167443.6426199437
2415,120615.37816542468
2416,124591.02929552482
2417,126406.9882337756
2418,125820.59049377439
2419,129043.93124040193
2420,112720.70259467687
2421,164368.76135490427
2422,104004.85309441085
2423,136520.60699455126
2424,125188.5992035435
2425,207388.38371044607
2426,143834.6502023663
2427,143899.31293595943
2428,165252.85759119305
2429,96019.68001386628
2430,138743.41898264294
2431,96693.32665516052
2432,134287.6405867549
2433,125035.38394593028
2434,130616.73693153623
2435,152502.62534384616
2436,92848.72243893065
2437,95050.15902221052
2438,108243.779603248
2439,111473.84446686122
2440,130361.9229262044
2441,131976.5225146484
2442,89471.49952160567
2443,134398.06913538615
2444,132389.93929858017
2445,106847.5023584764
2446,129887.80621383619
2447,216365.9115203299
2448,138197.0808138135
2449,102907.82858450233
2450,158840.76614662434
2451,126136.21461919276
2452,202522.4012356709
2453,80364.72063354461
2454,108449.63670173322
2455,116902.0449709252
2456,154881.83921610413
2457,119269.78999596997
2458,125463.74022030027
2459,106236.67114923918
2460,133279.64236452559
2461,121877.96605050808
2462,125050.18377600284
2463,131366.18211258587
2464,178391.7757724122
2465,144778.66994906904
2466,126832.73538828467
2467,159021.03677427035
2468,82350.90955766907
2469,87490.45747826889
2470,196576.80378554633
2471,226751.7634220292
2472,179467.96889621858
2473,120463.7853718769
2474,79736.37774720858
2475,211453.27938314388
2476,105643.7082194105
2477,116040.56793521577
2478,161943.46651018737
2479,95302.9551465764
2480,141703.60526669782
2481,135012.96138224716
2482,132968.13433135336
2483,100233.18493796908
2484,125914.03226885304
2485,125599.71739995352
2486,134301.8547167963
2487,200638.51741636381
2488,169656.061094746
2489,160431.05672640982
2490,152710.75363742968
2491,97518.73959536431
2492,200196.0267210867
2493,155367.564258473
2494,157832.316007209
2495,91515.22559495212
2496,228737.38532132702
2497,167659.09655067755
2498,85300.19356849871
2499,74598.17663640506
2500,131028.54198170861
2501,149908.41261726804
2502,160232.68023338972
2503,111621.7678565078
2504,204746.02967499918
2505,222389.96454405854
2506,252800.0213243073
2507,279863.12590406055
2508,256047.4545688507
2509,226586.04398176086
2510,221244.7902106936
2511,189109.46590330335
2512,212697.6519949024
2513,241105.9765258159
2514,267306.0647284982
2515,136724.52884161402
2516,174819.12581706664
2517,135145.25602999784
2518,141921.5993176055
2519,229100.02352565445
2520,220446.59453982324
2521,202314.96048575954
2522,233403.28395648266
2523,127574.16166009335
2524,138749.69286090264
2525,141471.05020942586
2526,141423.36585657904
2527,115065.11032973649
2528,117422.99164243403
2529,133692.72189906007
2530,124020.46180547983
2531,248742.29956623528
2532,230428.0440268229
2533,209017.66281014995
2534,252759.0444239002
2535,291052.90776127717
2536,241893.21162609127
2537,247256.42774657393
2538,192111.5718612232
2539,204756.14955010358
2540,181081.03305783856
2541,191705.3198875609
2542,172043.58400941477
2543,126595.54223167908
2544,124528.30674941558
2545,129398.93138375995
2546,130298.23608238134
2547,143669.2812919427
2548,150085.6906900265
2549,147777.33871325594
2550,618634.7505278831
2551,142225.3659925079
2552,145322.8978383497
2553,64804.17678460374
2554,82718.2666425883
2555,99413.61714760913
2556,82354.86514890741
2557,91351.03396436607
2558,138305.1683866015
2559,119614.10296404199
2560,133843.84143750684
2561,134600.69882417866
2562,132888.37055879564
2563,130041.72298651026
2564,174485.3898115739
2565,108744.68035772652
2566,131718.4298657796
2567,110990.75658247969
2568,213331.50766837853
2569,194581.86284819513
2570,125855.63653758378
2571,173519.80390609743
2572,156844.47400200483
2573,224821.58727660007
2574,284708.946387192
2575,146998.8843357485
2576,131307.0775433
2577,165466.9459312777
2578,79560.53885728307
2579,8786.292780912365
2580,107031.14140548499
2581,125140.66789507598
2582,145138.32987335476
2583,249674.54180080025
2584,184350.9998696004
2585,200434.5024699542
2586,239241.42799437465
2587,206238.16384601058
2588,139252.16265760048
2589,162937.81458612194
2590,231956.3961627346
2591,248324.62664223835
2592,213334.66719394282
2593,265515.48872447386
2594,168532.71093744424
2595,226364.5822352171
2596,312951.17955360364
2597,209355.3664862254
2598,274307.35167107254
2599,341838.84213303856
2600,217660.23081075517
2601,169238.54086433118
2602,61930.49360288691
2603,82757.7463501268
2604,71979.35144585127
2605,62053.286175109446
2606,161010.40468308446
2607,193560.1811068171
2608,213981.03015017766
2609,168166.90628404042
2610,108519.36058005609
2611,149594.0850761251
2612,164571.19260447426
2613,127231.41750361607
2614,101008.84756363544
2615,158444.9326712113
2616,163895.80322143855
2617,214618.8954418013
2618,252993.43026182556
2619,214089.25236839906
2620,169225.08051846235
2621,172814.08288371866
2622,178937.1164255581
2623,236501.72439206846
2624,275141.2894665161
2625,273645.5708842863
2626,166446.13274705037
2627,150868.95184840506
2628,399409.05217450915
2629,418068.7584400987
2630,315238.83469081786
2631,424290.654961798
2632,360555.7568641439
2633,283135.0647581448
2634,383132.0236366881
2635,172986.50822608906
2636,177694.0124639155
2637,208861.65686846408
2638,257751.23797139362
2639,188883.88180070545
2640,151220.21895887272
2641,84648.99706759222
2642,190441.43302298058
2643,108630.91655761388
2644,123810.98999794084
2645,112524.46739739401
2646,98319.4720113381
2647,111054.48274575733
2648,122676.25810510758
2649,140256.8554535053
2650,120580.50032788364
2651,130925.61210602324
2652,374271.26077139936
2653,254073.15406652412
2654,247506.6512602938
2655,382196.1511420256
2656,312903.3419584021
2657,358629.4802755234
2658,303059.7420430897
2659,292385.08071455057
2660,341858.3117786577
2661,343656.46053204127
2662,373513.05542741704
2663,278726.3257893267
2664,288307.53670939023
2665,317083.9317411721
2666,279811.55070508504
2667,185232.76701120113
2668,194440.0334968043
2669,190918.18894608365
2670,279405.17147984833
2671,196943.52029681613
2672,197498.00654007145
2673,215585.45450787607
2674,218549.87239515374
2675,169362.7724302588
2676,209919.1343186415
2677,210443.43473748234
2678,244386.88662242016
2679,266062.87366477854
2680,272789.42336819903
2681,395321.1658318363
2682,301969.57730340154
2683,452311.2541510218
2684,293852.9076771516
2685,324960.18959451537
2686,245135.46039868344
2687,296010.001531129
2688,217714.90470756486
2689,196263.27197861997
2690,387884.1997415185
2691,192395.04331978934
2692,130768.38360183989
2693,209254.73853026284
2694,142774.38195265806
2695,208614.94968868722
2696,198764.37852895597
2697,181891.85128327995
2698,194077.99553923635
2699,182606.08992854017
2700,156696.21114244568
2701,158715.21758790046
2702,105169.17057021323
2703,135972.2460852093
2704,135679.56037936476
2705,109691.07552002429
2706,102020.46800549235
2707,114738.43183279317
2708,124642.20714433165
2709,109308.43978133984
2710,125552.37574378424
2711,344956.0139329365
2712,358663.2244187071
2713,171670.47830496437
2714,145167.88049888157
2715,173592.9186313568
2716,145245.21243829222
2717,188925.27851527673
2718,215532.36200379126
2719,158021.83044916287
2720,177896.92012123123
2721,127953.28655535809
2722,172500.47149972024
2723,167001.68006227945
2724,122676.06711759313
2725,121887.61435069318
2726,144946.28580815915
2727,163655.36541103187
2728,182734.80057363422
2729,134696.39065771818
2730,141615.69662161416
2731,120578.86492713646
2732,115502.716927264
2733,151005.3687033865
2734,140346.439140848
2735,138078.69318411418
